scenario,variant,controller,idx,x_ref,y_ref,e_total_Cl1m,e_total_Clbf,e_line,e_th,e_time,t_end_s,arrived,diverged,cross_track_rmse_m,energy_J,peak_V,sup_dv,sup_dw
heldout30,noisy2,pid_tuned,26,-0.9044,0.5092,26570.07,,15436.54,708.14,999.49,45.000,0,0,19.73805,161.7589,12.000,307.8276,112.1881
heldout30,noisy2,pid_tuned,27,-1.0686,-0.5379,5895.50,,1316.58,960.89,999.43,45.000,0,0,1.67851,164.2305,12.000,337.7609,116.1468
heldout30,noisy2,pid_tuned,28,-0.7321,0.6832,24110.01,,14209.15,398.64,999.50,45.000,0,0,19.35033,158.6810,12.000,259.5014,110.4864
heldout30,noisy2,pid_tuned,29,-1.1600,-0.4115,3305.09,,159.79,537.81,994.89,34.147,1,0,0.21987,81.5248,12.000,3.8322,37.7668
heldout30,noisy2,sac,0,-1.2476,0.6195,3408.50,,35.26,910.61,767.19,15.010,0,0,0.04288,,,,
heldout30,noisy2,sac,1,-0.8175,-0.9792,3133.86,,164.13,660.27,783.57,15.010,0,0,0.17553,,,,
heldout30,noisy2,sac,2,-0.8841,-0.6907,2102.59,,94.51,176.95,803.47,15.010,0,0,0.10094,,,,
heldout30,noisy2,sac,3,-0.7275,-0.9128,3737.31,,152.37,956.60,797.78,15.010,0,0,0.16265,,,,
heldout30,noisy2,sac,4,-0.9258,0.6979,3625.57,,103.02,936.74,798.78,15.010,0,0,0.10652,,,,
heldout30,noisy2,sac,5,-1.1074,0.4492,1908.35,,20.25,144.78,794.21,15.010,0,0,0.02472,,,,
heldout30,noisy2,sac,6,-1.2557,-0.6205,2485.27,,92.10,407.48,766.08,15.010,0,0,0.09939,,,,
heldout30,noisy2,sac,7,-0.8356,-0.6281,2585.05,,83.66,417.02,812.76,15.010,0,0,0.08953,,,,
heldout30,noisy2,sac,8,-1.1092,-0.4222,2356.48,,47.53,347.33,795.27,15.010,0,0,0.05223,,,,
heldout30,noisy2,sac,9,-1.1239,0.8274,1814.12,,51.24,101.83,766.80,15.010,0,0,0.06112,,,,
heldout30,noisy2,sac,10,-0.9805,0.9702,3464.73,,148.53,851.82,769.15,15.010,0,0,0.15441,,,,
heldout30,noisy2,sac,11,-0.8561,-0.9810,2349.81,,165.28,270.97,779.97,15.010,0,0,0.17719,,,,
heldout30,noisy2,sac,12,-0.9690,-0.4429,3335.64,,42.70,825.42,810.37,15.010,0,0,0.04768,,,,
heldout30,noisy2,sac,13,-0.7804,0.8850,2999.98,,131.49,605.21,796.16,15.010,0,0,0.13616,,,,
heldout30,noisy2,sac,14,-1.2348,-0.7319,2668.20,,110.95,489.88,761.01,15.010,0,0,0.12004,,,,
heldout30,noisy2,sac,15,-1.3712,-0.5807,2216.22,,102.41,278.31,752.99,15.010,0,0,0.11098,,,,
heldout30,noisy2,sac,16,-0.9627,0.9515,3124.60,,147.84,678.62,772.80,15.010,0,0,0.15332,,,,
heldout30,noisy2,sac,17,-0.9633,0.4893,3650.40,,54.35,975.88,808.56,15.010,0,0,0.05798,,,,
heldout30,noisy2,sac,18,-0.9293,1.0990,1805.02,,62.86,94.93,760.44,15.010,0,0,0.07564,,,,
heldout30,noisy2,sac,19,-0.6555,0.8595,3667.39,,130.60,927.25,808.50,15.010,0,0,0.13562,,,,
heldout30,noisy2,sac,20,-1.0164,0.5789,2621.90,,65.90,464.06,797.46,15.010,0,0,0.07007,,,,
heldout30,noisy2,sac,21,-0.9213,-0.7318,3301.48,,103.00,776.91,796.58,15.010,0,0,0.11017,,,,
heldout30,noisy2,sac,22,-1.1238,0.4036,1626.97,,19.11,4.82,794.34,15.010,0,0,0.02301,,,,
heldout30,noisy2,sac,23,-0.9922,0.3672,2973.77,,17.64,662.39,811.26,15.010,0,0,0.02054,,,,
heldout30,noisy2,sac,24,-0.9758,-0.4918,2893.97,,49.99,602.44,807.06,15.010,0,0,0.05482,,,,
heldout30,noisy2,sac,25,-1.2398,-0.6003,3259.40,,86.69,795.27,769.41,15.010,0,0,0.09348,,,,
heldout30,noisy2,sac,26,-0.9044,0.5092,1893.26,,62.99,85.74,813.65,15.010,0,0,0.06620,,,,
heldout30,noisy2,sac,27,-1.0686,-0.5379,2591.32,,59.72,456.83,794.04,15.010,0,0,0.06453,,,,
heldout30,noisy2,sac,28,-0.7321,0.6832,3437.39,,108.69,819.26,817.92,15.010,0,0,0.11227,,,,
heldout30,noisy2,sac,29,-1.1600,-0.4115,2845.17,,50.03,595.52,789.54,15.010,0,0,0.05467,,,,
heldout30,noisy3,ours,0,-1.2476,0.6195,444.27,,138.49,6.40,111.87,3.752,1,0,0.18529,4.3447,9.763,1.2728,7.6359
heldout30,noisy3,ours,1,-0.8175,-0.9792,362.81,,95.22,29.01,80.98,3.653,1,0,0.12931,3.1193,8.588,1.0041,6.3284
heldout30,noisy3,ours,2,-0.8841,-0.6907,227.97,,100.59,13.46,25.08,3.676,1,0,0.13421,2.6803,7.602,0.9529,6.9786
heldout30,noisy3,ours,3,-0.7275,-0.9128,275.82,,85.49,29.49,44.30,3.642,1,0,0.11619,2.6346,7.987,0.9049,6.2449
heldout30,noisy3,ours,4,-0.9258,0.6979,258.60,,105.13,13.10,37.35,3.684,1,0,0.14014,2.8616,7.802,0.9915,7.0145
heldout30,noisy3,ours,5,-1.1074,0.4492,292.60,,123.16,10.08,43.85,3.744,1,0,0.16423,3.3592,9.374,1.1074,7.9028
heldout30,noisy3,ours,6,-1.2557,-0.6205,453.00,,139.45,7.49,114.42,3.753,1,0,0.18662,4.3968,9.813,1.2731,7.6392
heldout30,noisy3,ours,7,-0.8356,-0.6281,170.15,,95.18,12.78,0.91,3.668,1,0,0.12668,2.3785,7.402,0.8986,7.0548
heldout30,noisy3,ours,8,-1.1092,-0.4222,291.15,,123.08,12.80,40.46,3.749,1,0,0.16433,3.3451,9.456,1.1057,7.9708
heldout30,noisy3,ours,9,-1.1239,0.8274,444.76,,126.73,10.59,116.75,3.712,1,0,0.16966,4.0698,9.134,1.2081,7.0298
heldout30,noisy3,ours,10,-0.9805,0.9702,440.55,,112.39,21.91,114.07,3.682,1,0,0.15149,3.7465,9.082,1.1306,6.5861
heldout30,noisy3,ours,11,-0.8561,-0.9810,380.31,,99.41,26.34,89.26,3.662,1,0,0.13482,3.2650,8.718,1.0320,6.3795
heldout30,noisy3,ours,12,-0.9690,-0.4429,173.67,,108.44,4.02,1.48,3.714,1,0,0.14417,2.6849,8.616,0.9735,7.7629
heldout30,noisy3,ours,13,-0.7804,0.8850,286.12,,90.79,27.33,47.64,3.653,1,0,0.12264,2.7304,8.015,0.9325,6.3883
heldout30,noisy3,ours,14,-1.2348,-0.7319,464.86,,137.74,1.24,127.89,3.738,1,0,0.18445,4.4740,9.475,1.2898,7.3944
heldout30,noisy3,ours,15,-1.3712,-0.5807,541.92,,151.05,15.37,142.30,3.779,1,0,0.20274,5.0433,10.537,1.3793,7.8584
heldout30,noisy3,ours,16,-0.9627,0.9515,421.60,,110.43,22.42,105.56,3.678,1,0,0.14873,3.6166,8.935,1.1062,6.5934
heldout30,noisy3,ours,17,-0.9633,0.4893,179.65,,108.16,1.65,7.05,3.711,1,0,0.14372,2.7050,8.458,0.9750,7.6228
heldout30,noisy3,ours,18,-0.9293,1.0990,492.08,,107.96,29.37,135.70,3.672,1,0,0.14678,3.9185,9.537,1.1385,6.3404
heldout30,noisy3,ours,19,-0.6555,0.8595,205.40,,77.49,29.65,14.93,3.634,1,0,0.10536,2.2733,7.513,0.8319,6.1921
heldout30,noisy3,ours,20,-1.0164,0.5789,251.71,,114.09,2.21,38.07,3.713,1,0,0.15192,3.0668,8.549,1.0456,7.4334
heldout30,noisy3,ours,21,-0.9213,-0.7318,268.40,,104.85,11.78,43.79,3.680,1,0,0.14003,2.9134,7.906,1.0002,6.9514
heldout30,noisy3,ours,22,-1.1238,0.4036,302.05,,124.67,15.02,42.50,3.754,1,0,0.16640,3.4034,9.578,1.1155,8.0472
heldout30,noisy3,ours,23,-0.9922,0.3672,190.08,,110.54,9.23,2.90,3.732,1,0,0.14709,2.7262,8.935,0.9873,8.0790
heldout30,noisy3,ours,24,-0.9758,-0.4918,189.16,,109.32,1.43,11.16,3.713,1,0,0.14548,2.7674,8.530,0.9856,7.6431
heldout30,noisy3,ours,25,-1.2398,-0.6003,437.09,,137.47,8.94,106.50,3.752,1,0,0.18397,4.2702,9.768,1.2559,7.6690
heldout30,noisy3,ours,26,-0.9044,0.5092,171.44,,101.97,2.92,6.33,3.696,1,0,0.13536,2.4745,8.069,0.9277,7.4643
heldout30,noisy3,ours,27,-1.0686,-0.5379,279.23,,119.39,3.98,46.10,3.726,1,0,0.15918,3.2659,8.952,1.0849,7.6118
heldout30,noisy3,ours,28,-0.7321,0.6832,192.56,,84.46,18.73,14.20,3.647,1,0,0.11266,2.1177,6.928,0.8240,6.6609
heldout30,noisy3,ours,29,-1.1600,-0.4115,332.63,,128.47,15.33,54.63,3.761,1,0,0.17177,3.6065,9.767,1.1593,8.0852
heldout30,noisy3,ours_dr,0,-1.2476,0.6195,687.29,,71.93,68.46,221.24,7.125,1,0,0.10609,2.2372,7.632,0.7738,7.3449
heldout30,noisy3,ours_dr,1,-0.8175,-0.9792,613.91,,52.05,55.75,212.17,6.619,1,0,0.07722,1.7769,6.200,0.6418,6.3260
heldout30,noisy3,ours_dr,2,-0.8841,-0.6907,742.53,,54.89,66.36,263.74,6.628,1,0,0.07983,1.5277,6.252,0.6015,6.9122
heldout30,noisy3,ours_dr,3,-0.7275,-0.9128,654.50,,47.50,54.64,236.98,6.501,1,0,0.07012,1.5322,5.794,0.5841,6.2497
heldout30,noisy3,ours_dr,4,-0.9258,0.6979,741.54,,56.31,63.12,265.42,6.777,1,0,0.08205,1.5862,6.342,0.6152,6.8810
heldout30,noisy3,ours_dr,5,-1.1074,0.4492,777.82,,65.45,70.79,269.03,6.941,1,0,0.09541,1.7899,7.458,0.6774,7.6008
heldout30,noisy3,ours_dr,6,-1.2557,-0.6205,670.53,,73.25,71.47,208.85,7.022,1,0,0.10810,2.2985,7.738,0.7898,7.4433
heldout30,noisy3,ours_dr,7,-0.8356,-0.6281,770.79,,52.32,64.56,281.59,6.553,1,0,0.07573,1.3821,6.172,0.5693,6.9840
heldout30,noisy3,ours_dr,8,-1.1092,-0.4222,775.05,,65.98,73.38,264.66,6.865,1,0,0.09627,1.8075,7.580,0.6837,7.7321
heldout30,noisy3,ours_dr,9,-1.1239,0.8274,659.52,,65.89,66.95,213.39,7.052,1,0,0.09726,2.1254,6.852,0.7419,6.8300
heldout30,noisy3,ours_dr,10,-0.9805,0.9702,625.93,,59.08,61.18,207.48,6.933,1,0,0.08758,2.0206,6.488,0.7026,6.4771
heldout30,noisy3,ours_dr,11,-0.8561,-0.9810,614.42,,54.03,58.95,207.74,6.665,1,0,0.08019,1.8468,6.301,0.6590,6.3708
heldout30,noisy3,ours_dr,12,-0.9690,-0.4429,805.42,,58.98,70.35,288.12,6.694,1,0,0.08535,1.5062,7.035,0.6092,7.5807
heldout30,noisy3,ours_dr,13,-0.7804,0.8850,684.74,,49.29,56.98,248.42,6.667,1,0,0.07253,1.5498,5.754,0.5890,6.3400
heldout30,noisy3,ours_dr,14,-1.2348,-0.7319,636.92,,72.23,69.21,195.08,7.000,1,0,0.10688,2.3461,7.496,0.8017,7.2492
heldout30,noisy3,ours_dr,15,-1.3712,-0.5807,644.41,,78.62,72.77,190.47,7.140,1,0,0.11661,2.5917,8.205,0.8511,7.6045
heldout30,noisy3,ours_dr,16,-0.9627,0.9515,636.16,,58.23,61.09,213.32,6.904,1,0,0.08617,1.9599,6.392,0.6872,6.4882
heldout30,noisy3,ours_dr,17,-0.9633,0.4893,809.00,,58.22,69.57,291.26,6.781,1,0,0.08426,1.4968,6.863,0.6033,7.3936
heldout30,noisy3,ours_dr,18,-0.9293,1.0990,572.95,,56.83,57.11,186.74,6.927,1,0,0.08495,2.1264,6.728,0.7078,6.2584
heldout30,noisy3,ours_dr,19,-0.6555,0.8595,703.92,,43.05,54.49,265.18,6.500,1,0,0.06329,1.3292,5.475,0.5318,6.1738
heldout30,noisy3,ours_dr,20,-1.0164,0.5789,766.17,,60.78,67.37,270.13,6.864,1,0,0.08846,1.6597,6.880,0.6421,7.2128
heldout30,noisy3,ours_dr,21,-0.9213,-0.7318,712.76,,56.87,63.57,250.16,6.674,1,0,0.08300,1.6396,6.327,0.6303,6.8857
heldout30,noisy3,ours_dr,22,-1.1238,0.4036,788.56,,66.32,74.07,270.47,6.953,1,0,0.09670,1.8124,7.607,0.6854,7.7204
heldout30,noisy3,ours_dr,23,-0.9922,0.3672,832.39,,59.73,71.77,299.62,6.794,1,0,0.08635,1.5050,7.221,0.6073,7.7715
heldout30,noisy3,ours_dr,24,-0.9758,-0.4918,788.96,,59.32,69.48,280.51,6.707,1,0,0.08603,1.5462,6.960,0.6197,7.4786
heldout30,noisy3,ours_dr,25,-1.2398,-0.6003,678.92,,72.35,70.40,214.79,7.003,1,0,0.10665,2.2393,7.715,0.7804,7.4703
heldout30,noisy3,ours_dr,26,-0.9044,0.5092,815.98,,55.28,68.80,297.73,6.703,1,0,0.07975,1.3975,6.605,0.5740,7.2731
heldout30,noisy3,ours_dr,27,-1.0686,-0.5379,750.99,,64.04,70.30,257.17,6.818,1,0,0.09343,1.7748,7.216,0.6753,7.4420
heldout30,noisy3,ours_dr,28,-0.7321,0.6832,773.58,,46.70,60.72,291.04,6.502,1,0,0.06754,1.2468,5.637,0.5236,6.6179
heldout30,noisy3,ours_dr,29,-1.1600,-0.4115,760.39,,68.51,72.73,256.09,6.927,1,0,0.10027,1.9273,7.778,0.7174,7.8165
heldout30,noisy3,pnn_bf,0,-1.2476,0.6195,680.21,,75.50,86.82,196.67,6.868,1,0,0.10136,2.2040,6.455,0.7831,3.3170
heldout30,noisy3,pnn_bf,1,-0.8175,-0.9792,410.56,,48.00,111.90,57.38,5.039,1,0,0.07419,2.2111,7.175,0.6482,1.9758
heldout30,noisy3,pnn_bf,2,-0.8841,-0.6907,616.31,,63.44,109.42,151.15,5.450,1,0,0.08222,1.6795,6.033,0.6487,2.7174
heldout30,noisy3,pnn_bf,3,-0.7275,-0.9128,421.48,,42.78,107.90,70.75,4.794,1,0,0.07055,1.9340,6.779,0.5967,1.8327
heldout30,noisy3,pnn_bf,4,-0.9258,0.6979,646.47,,60.76,87.48,190.19,5.983,1,0,0.07918,1.6297,5.903,0.6351,2.8952
heldout30,noisy3,pnn_bf,5,-1.1074,0.4492,787.57,,69.61,93.82,247.76,6.713,1,0,0.09268,1.6854,6.098,0.6925,3.4128
heldout30,noisy3,pnn_bf,6,-1.2557,-0.6205,607.98,,82.98,97.69,144.06,6.353,1,0,0.11021,2.4309,6.725,0.8353,3.2434
heldout30,noisy3,pnn_bf,7,-0.8356,-0.6281,654.42,,61.25,110.55,170.72,5.383,1,0,0.07913,1.4819,5.670,0.6159,2.7441
heldout30,noisy3,pnn_bf,8,-1.1092,-0.4222,740.25,,74.70,100.72,213.39,6.321,1,0,0.09874,1.7886,6.308,0.7256,3.3948
heldout30,noisy3,pnn_bf,9,-1.1239,0.8274,562.72,,69.94,83.03,145.87,6.354,1,0,0.09237,2.2562,6.818,0.7492,2.9766
heldout30,noisy3,pnn_bf,10,-0.9805,0.9702,466.12,,60.09,83.14,104.85,5.880,1,0,0.07905,2.2620,7.134,0.6957,2.6322
heldout30,noisy3,pnn_bf,11,-0.8561,-0.9810,425.02,,52.20,113.82,59.53,5.153,1,0,0.07616,2.2684,7.236,0.6695,2.0902
heldout30,noisy3,pnn_bf,12,-0.9690,-0.4429,747.74,,68.30,101.73,220.92,5.975,1,0,0.08913,1.4892,5.761,0.6564,3.2438
heldout30,noisy3,pnn_bf,13,-0.7804,0.8850,526.91,,44.97,86.00,143.73,5.577,1,0,0.06194,1.6885,6.331,0.5690,2.3052
heldout30,noisy3,pnn_bf,14,-1.2348,-0.7319,534.22,,83.02,94.78,110.06,6.129,1,0,0.10962,2.5884,7.074,0.8489,3.1043
heldout30,noisy3,pnn_bf,15,-1.3712,-0.5807,616.60,,86.59,96.50,146.86,6.691,1,0,0.11644,2.6614,7.125,0.8812,3.3730
heldout30,noisy3,pnn_bf,16,-0.9627,0.9515,475.92,,59.19,82.19,111.38,5.856,1,0,0.07784,2.1850,7.021,0.6850,2.6280
heldout30,noisy3,pnn_bf,17,-0.9633,0.4893,768.60,,63.89,92.36,244.02,6.272,1,0,0.08382,1.4326,5.561,0.6324,3.2328
heldout30,noisy3,pnn_bf,18,-0.9293,1.0990,376.55,,51.27,82.36,67.46,5.713,1,0,0.07115,2.4702,7.579,0.6817,2.3157
heldout30,noisy3,pnn_bf,19,-0.6555,0.8595,517.66,,31.40,77.25,158.03,5.377,1,0,0.05220,1.4309,5.933,0.4920,1.9442
heldout30,noisy3,pnn_bf,20,-1.0164,0.5789,714.25,,66.35,90.46,216.91,6.298,1,0,0.08722,1.6491,5.696,0.6707,3.1589
heldout30,noisy3,pnn_bf,21,-0.9213,-0.7318,584.61,,65.31,106.20,137.12,5.498,1,0,0.08482,1.8296,6.286,0.6747,2.7161
heldout30,noisy3,pnn_bf,22,-1.1238,0.4036,808.75,,69.97,94.27,257.63,6.815,1,0,0.09343,1.6776,6.188,0.6943,3.4848
heldout30,noisy3,pnn_bf,23,-0.9922,0.3672,829.03,,64.84,95.19,270.69,6.479,1,0,0.08559,1.3780,5.781,0.6333,3.4661
heldout30,noisy3,pnn_bf,24,-0.9758,-0.4918,717.76,,69.04,101.25,205.85,5.913,1,0,0.09001,1.5656,5.750,0.6703,3.1778
heldout30,noisy3,pnn_bf,25,-1.2398,-0.6003,622.33,,81.95,98.48,151.22,6.345,1,0,0.10883,2.3567,6.676,0.8237,3.2558
heldout30,noisy3,pnn_bf,26,-0.9044,0.5092,762.85,,61.03,94.19,241.46,6.096,1,0,0.07959,1.3387,5.322,0.6037,3.1300
heldout30,noisy3,pnn_bf,27,-1.0686,-0.5379,679.27,,73.93,99.65,184.53,6.054,1,0,0.09693,1.8394,6.082,0.7243,3.1895
heldout30,noisy3,pnn_bf,28,-0.7321,0.6832,658.60,,48.09,92.11,201.12,5.544,1,0,0.06275,1.2562,5.412,0.5230,2.5616
heldout30,noisy3,pnn_bf,29,-1.1600,-0.4115,737.51,,76.88,100.58,210.52,6.445,1,0,0.10208,1.9016,6.502,0.7530,3.4650
heldout30,noisy3,lyap1,0,-1.2476,0.6195,384.82,,114.31,98.54,8.14,4.794,1,0,0.14287,3.2173,7.857,1.0058,4.2691
heldout30,noisy3,lyap1,1,-0.8175,-0.9792,296.46,,69.41,75.23,20.94,4.674,1,0,0.08433,2.3131,7.615,0.6686,3.4722
heldout30,noisy3,lyap1,2,-0.8841,-0.6907,454.51,,80.72,93.83,72.89,4.657,1,0,0.09859,1.9678,6.653,0.7147,3.8528
heldout30,noisy3,lyap1,3,-0.7275,-0.9128,355.87,,61.95,77.16,54.32,4.629,1,0,0.07491,1.9352,7.053,0.6056,3.4253
heldout30,noisy3,lyap1,4,-0.9258,0.6979,437.57,,84.49,93.67,61.75,4.676,1,0,0.10349,2.1082,6.833,0.7490,3.8896
heldout30,noisy3,lyap1,5,-1.1074,0.4492,477.19,,103.70,106.15,54.67,4.730,1,0,0.12911,2.4615,7.441,0.8893,4.4341
heldout30,noisy3,lyap1,6,-1.2557,-0.6205,394.65,,115.24,100.47,10.43,4.798,1,0,0.14401,3.2534,7.897,1.0090,4.2599
heldout30,noisy3,lyap1,7,-0.8356,-0.6281,497.90,,77.10,94.91,96.21,4.624,1,0,0.09400,1.7346,6.245,0.6770,3.8986
heldout30,noisy3,lyap1,8,-1.1092,-0.4222,485.42,,104.06,107.21,57.45,4.729,1,0,0.12967,2.4478,7.499,0.8889,4.4654
heldout30,noisy3,lyap1,9,-1.1239,0.8274,352.58,,100.87,89.06,11.58,4.769,1,0,0.12478,3.0262,8.048,0.9073,3.8978
heldout30,noisy3,lyap1,10,-0.9805,0.9702,311.46,,85.38,82.13,9.57,4.732,1,0,0.10458,2.7944,8.091,0.7968,3.6335
heldout30,noisy3,lyap1,11,-0.8561,-0.9810,291.11,,73.29,77.28,13.30,4.690,1,0,0.08923,2.4275,7.738,0.6948,3.5014
heldout30,noisy3,lyap1,12,-0.9690,-0.4429,535.82,,91.46,105.67,93.64,4.668,1,0,0.11302,1.9520,6.758,0.7793,4.3348
heldout30,noisy3,lyap1,13,-0.7804,0.8850,364.43,,67.60,80.03,51.48,4.645,1,0,0.08191,2.0131,7.089,0.6336,3.5190
heldout30,noisy3,lyap1,14,-1.2348,-0.7319,401.77,,112.07,94.04,22.79,4.796,1,0,0.13966,3.3195,8.152,0.9967,4.1085
heldout30,noisy3,lyap1,15,-1.3712,-0.5807,462.89,,125.42,99.82,37.56,4.836,1,0,0.15777,3.7367,8.531,1.1002,4.3969
heldout30,noisy3,lyap1,16,-0.9627,0.9515,291.32,,83.93,81.55,1.16,4.726,1,0,0.10275,2.6947,7.957,0.7835,3.6378
heldout30,noisy3,lyap1,17,-0.9633,0.4893,522.14,,90.60,104.70,88.42,4.668,1,0,0.11176,1.9739,6.646,0.7786,4.2616
heldout30,noisy3,lyap1,18,-0.9293,1.0990,324.79,,78.33,73.61,30.03,4.737,1,0,0.09576,2.9305,8.480,0.7593,3.4902
heldout30,noisy3,lyap1,19,-0.6555,0.8595,395.17,,55.77,75.76,80.00,4.585,1,0,0.06716,1.6594,6.610,0.5544,3.4076
heldout30,noisy3,lyap1,20,-1.0164,0.5789,463.09,,94.32,100.17,60.63,4.701,1,0,0.11650,2.2541,6.772,0.8219,4.1468
heldout30,noisy3,lyap1,21,-0.9213,-0.7318,419.88,,83.62,91.29,55.93,4.678,1,0,0.10232,2.1472,6.941,0.7452,3.8365
heldout30,noisy3,lyap1,22,-1.1238,0.4036,485.05,,105.46,107.91,55.52,4.735,1,0,0.13156,2.4909,7.603,0.9021,4.5245
heldout30,noisy3,lyap1,23,-0.9922,0.3672,554.88,,94.15,110.22,96.60,4.672,1,0,0.11672,1.9773,7.018,0.8023,4.5440
heldout30,noisy3,lyap1,24,-0.9758,-0.4918,513.84,,91.64,103.46,84.73,4.674,1,0,0.11315,2.0189,6.701,0.7874,4.2608
heldout30,noisy3,lyap1,25,-1.2398,-0.6003,375.41,,113.78,99.26,3.11,4.790,1,0,0.14219,3.1582,7.844,0.9958,4.2775
heldout30,noisy3,lyap1,26,-0.9044,0.5092,533.66,,85.04,102.56,100.49,4.641,1,0,0.10446,1.8018,6.313,0.7307,4.1645
heldout30,noisy3,lyap1,27,-1.0686,-0.5379,462.77,,99.46,103.57,53.22,4.720,1,0,0.12333,2.3975,7.095,0.8582,4.2412
heldout30,noisy3,lyap1,28,-0.7321,0.6832,497.49,,66.38,91.48,107.49,4.584,1,0,0.08019,1.5341,6.096,0.5906,3.6796
heldout30,noisy3,lyap1,29,-1.1600,-0.4115,465.83,,108.62,107.16,44.29,4.751,1,0,0.13576,2.6425,7.772,0.9327,4.5396
heldout30,noisy3,lyap2,0,-1.2476,0.6195,964.97,,59.89,61.77,375.80,8.827,1,0,0.08844,1.7975,6.802,0.6286,6.5414
heldout30,noisy3,lyap2,1,-0.8175,-0.9792,943.87,,40.66,48.86,392.58,8.613,1,0,0.05995,1.3726,5.243,0.4904,5.4399
heldout30,noisy3,lyap2,2,-0.8841,-0.6907,1033.53,,44.30,58.34,425.20,8.467,1,0,0.06422,1.1954,5.488,0.4693,5.9915
heldout30,noisy3,lyap2,3,-0.7275,-0.9128,978.46,,36.99,48.87,412.62,8.473,1,0,0.05417,1.1810,4.939,0.4450,5.3670
heldout30,noisy3,lyap2,4,-0.9258,0.6979,1023.44,,46.06,58.38,418.79,8.520,1,0,0.06698,1.2636,5.620,0.4871,6.0419
heldout30,noisy3,lyap2,5,-1.1074,0.4492,1042.55,,54.62,64.66,415.65,8.607,1,0,0.07969,1.4374,6.646,0.5558,6.7503
heldout30,noisy3,lyap2,6,-1.2557,-0.6205,963.99,,60.39,62.61,374.09,8.834,1,0,0.08914,1.8155,6.826,0.6306,6.5277
heldout30,noisy3,lyap2,7,-0.8356,-0.6281,1054.42,,42.30,57.04,438.45,8.362,1,0,0.06102,1.0823,5.421,0.4432,6.0542
heldout30,noisy3,lyap2,8,-1.1092,-0.4222,1048.00,,54.77,65.70,417.22,8.597,1,0,0.07988,1.4328,6.703,0.5555,6.7896
heldout30,noisy3,lyap2,9,-1.1239,0.8274,942.35,,54.22,58.10,372.41,8.797,1,0,0.08000,1.7064,6.095,0.5905,6.0531
heldout30,noisy3,lyap2,10,-0.9805,0.9702,922.29,,47.79,52.02,373.28,8.750,1,0,0.07058,1.6066,5.499,0.5508,5.6801
heldout30,noisy3,lyap2,11,-0.8561,-0.9810,940.22,,42.40,50.43,387.88,8.650,1,0,0.06256,1.4293,5.310,0.5052,5.4847
heldout30,noisy3,lyap2,12,-0.9690,-0.4429,1074.18,,48.66,62.54,438.05,8.427,1,0,0.07034,1.1928,6.210,0.4871,6.6252
heldout30,noisy3,lyap2,13,-0.7804,0.8850,979.64,,39.30,49.00,411.34,8.502,1,0,0.05749,1.2200,4.954,0.4591,5.5113
heldout30,noisy3,lyap2,14,-1.2348,-0.7319,942.01,,59.09,61.02,365.66,8.858,1,0,0.08740,1.8453,6.593,0.6294,6.3321
heldout30,noisy3,lyap2,15,-1.3712,-0.5807,938.28,,65.15,63.99,356.29,8.938,1,0,0.09674,2.0554,7.255,0.6876,6.7013
heldout30,noisy3,lyap2,16,-0.9627,0.9515,935.72,,47.06,54.03,378.53,8.721,1,0,0.06941,1.5573,5.424,0.5403,5.6863
heldout30,noisy3,lyap2,17,-0.9633,0.4893,1067.85,,48.35,62.75,434.92,8.441,1,0,0.06990,1.2015,6.103,0.4866,6.5321
heldout30,noisy3,lyap2,18,-0.9293,1.0990,883.97,,45.43,49.07,358.84,8.793,1,0,0.06755,1.6845,5.735,0.5536,5.4672
heldout30,noisy3,lyap2,19,-0.6555,0.8595,1001.36,,33.86,47.60,427.69,8.354,1,0,0.04937,1.0394,4.704,0.4068,5.3391
heldout30,noisy3,lyap2,20,-1.0164,0.5789,1036.99,,50.32,62.06,418.69,8.555,1,0,0.07321,1.3323,6.120,0.5137,6.3796
heldout30,noisy3,lyap2,21,-0.9213,-0.7318,1009.26,,45.83,55.46,414.79,8.532,1,0,0.06670,1.2827,5.551,0.4898,5.9691
heldout30,noisy3,lyap2,22,-1.1238,0.4036,1046.96,,55.44,65.38,416.52,8.614,1,0,0.08092,1.4558,6.783,0.5638,6.8613
heldout30,noisy3,lyap2,23,-0.9922,0.3672,1087.34,,49.87,65.80,440.46,8.431,1,0,0.07212,1.2099,6.436,0.5014,6.8876
heldout30,noisy3,lyap2,24,-0.9758,-0.4918,1063.69,,48.80,62.28,432.96,8.460,1,0,0.07068,1.2227,6.137,0.4921,6.5293
heldout30,noisy3,lyap2,25,-1.2398,-0.6003,968.96,,59.65,60.83,378.91,8.809,1,0,0.08796,1.7691,6.805,0.6224,6.5522
heldout30,noisy3,lyap2,26,-0.9044,0.5092,1075.94,,45.72,62.23,441.45,8.373,1,0,0.06586,1.1188,5.870,0.4567,6.4070
heldout30,noisy3,lyap2,27,-1.0686,-0.5379,1031.97,,52.73,62.32,414.12,8.593,1,0,0.07685,1.4009,6.363,0.5364,6.5060
heldout30,noisy3,lyap2,28,-0.7321,0.6832,1055.58,,37.57,55.30,444.32,8.281,1,0,0.05407,0.9807,4.966,0.4067,5.7482
heldout30,noisy3,lyap2,29,-1.1600,-0.4115,1039.64,,56.96,67.42,409.67,8.660,1,0,0.08338,1.5296,6.884,0.5829,6.8764
